"","...1","prot","sitz","speaker","office","party","text"
"2093",4193,344,7,"LEVI","ABGEORDNETER","KPD","— Das stimmt! Ich glaube, man kann das ungefähr statistisch belegen, wieviele Angeklagte aus den Kreisen des Proletariats kommen und wieviele Richter aus den Kreisen des Proletariats kommen; das heißt, es kann sein, daß die Null nicht statistisch registriert wird. Ich sage, es kommt auf diese Dinge alle miteinander nicht an, denn im gegenwärtigen Stadium handelt es sich einfach darum, ob die Personen der Richter, die die Militärgerichte bisher besetzten, fähig und würdig sind, Recht zu sprechen."
"2094",4195,344,7,"LEVI","ABGEORDNETER","KPD","Wir müssen es ganz ruhig aussprechen — und ich sage das ganz ohne Verbitterung und ohne jeden Haß — wir müssen ganz ruhig und nüchtern feststellen: die Art, wie die Militärgerichte gerichtet haben, spricht dafür, daß sie der Würde, weiter Recht zu sprechen, verlustig gegangen sind."
"2095",4197,344,7,"LEVI","ABGEORDNETER","KPD","Und ich sage weiter und stimme da mit meinem Vorredner vollständig überein: der Fall ist auch nicht so zu entscheiden, daß wir etwa hier den Fall Marburg plädieren und hier feststellen, ob sachlich im Endergebnis im Marburger Fall falsch entschieden worden sei. Ich sage: in Marburg ist falsch entschieden worden. Ich sage: im Fall Liebknecht-Luxemburg ist falsch entschieden worden, im Fall Marloh ist salsch entschieden worden. Aber ich will da sachlich nicht plädieren, sondern will die Frage: „Sind die Richter, die dort geurteilt haben, würdig, Recht zu sprechen?“ nur beurteilen aus ihren eigenen Handlungen. Und da ist nach meiner Meinung von dem Herrn Abgeordneten Schöpflin bereits zuvor eine Tatsache festgestellt worden. Man hat beispielsweise im Falle Marburg davon abgesehen, die Angeklagten zu verhaften, obgleich ein Totschlag auch nach der Meinung des Gerichtsherrn den Gegenstand der Untersuchung bildete, obgleich die Gefahr der Kollision so groß war, als jemals denkbar."
"2096",4199,344,7,"LEVI","ABGEORDNETER","KPD","Es war genau das gleiche Rezept, das im Falle Liebknecht-Luxemburg angewandt wurde. Man hat die Mörder wochenlang auf freiem Fuße gehen lassen, hat sie dann in Moabit eingesperrt mit der Berechtigung, sich täglich beliebig oft und beliebig lange zu unterhalten und zu besuchen."
"2097",4201,344,7,"LEVI","ABGEORDNETER","KPD","Wo, frage ich Sie, ist das sonst noch in der deutschen Justiz üblich"
"2098",4203,344,7,"LEVI","ABGEORDNETER","KPD","— ja sperren Sie nur Ihre Ohren auf, dann hören Sie! —, ich sage: wo war es bisher in der deutschen Justiz üblich, in solchen Fällen so zu prozedieren? Und wie das unten bei den Militärgerichten ist, so ist es nicht einen Deut anders oben bei den Militärgerichten. Ich freue mich, daß hier ein Reichsmilitäranwalt zugegen ist, dem an jener Stelle Auge in Auge gegenüberzustehen, ich selbst schon — das Vergnügen hatte, will ich sagen. Wie war die Praxis beim Reichsmilitärgericht? Ich untersuche auch hier nicht: sind die Kommunisten, die das Reichsmilitärgericht in Schutzhaft gesteckt hat, zu Recht oder zu Unrecht hineingesteckt worden? Ich will nur eine andere Tatsache registrieren, daß nämlich beispielsweise die Kommunisten Mann für Mann 2 oder 3 Monate in Haft gehalten wurden, bevor der Senat des Reichsmilitärgerichts sich bequemte, über sie zu sprechen."
"2099",4205,344,7,"LEVI","ABGEORDNETER","KPD","Als aber der Prinz Joachim kam und als die KappOffiziere kamen, da fand das Reichsmilitärgericht die Zeit, bereits in 14 Tagen den Spruch zu finden,"
"2100",4207,344,7,"LEVI","ABGEORDNETER","KPD","der nach 14 Tagen die Kapp-Offiziere wieder auf freien Fuß setzte. Das sind Tatsachen, verehrte Anwesende Irren kann sich jeder. Das wissen wir auch. Aber über die Anberaumung von Terminen in Fällen, wo Spartakisten vor Gericht stehen, und in Fällen, wo KappOffiziere vor Gericht stehen, die gleichmäßige Anordnung der Untersuchungshaft in Fällen, ob ein Mord oder ein Totschlag unter Anklage steht: das sind Dinge, die jenseits alles menschlichen Irrtums liegen. Wenn in diesen Fällen verschieden berfahren wird, ist das kein Irrtum, dem jeder Mensch unterworfen wird, sondern böser, schlechter Wille."
"2101",4209,344,7,"LEVI","ABGEORDNETER","KPD","Dagegen wenden wir uns, und dadurch, verehrte Anwesende, rückt auch die ganze Frage in ein weiteres Gebiet. Was tritt an die Stelle der Militärgerichte, wenn jetzt etwa die Militärgerichte aufgehoben werden sollten und die zivilen Gerichte kommen? Da möchte ich die eine Note noch etwas schärfer unterstreichen, die mein Kollege Rosenfeld bereits vorher angegeben hat."
"2102",4211,344,7,"LEVI","ABGEORDNETER","KPD","— Ja, noch schärfer in der Sache: Sie werden mich zu keinem Entgleiten in der Form bringen, wie das aufIhrer Seite üblich ist."
"2103",4213,344,7,"LEVI","ABGEORDNETER","KPD","Denn wenn der Grundsatz, daß die Justiz die Fortsetzung der Politik mit anderen Mitteln sei, in der Militärjustiz gilt, so gilt er in der Ziviljustiz nicht ein Deutchen weniger. Bei der Besprechung der Interpellation, die heute früh zuerst auf der Tagesordnung stand, über das Spitzelwesen, werden wir — und für mich persönlich, der ich auch aus der Justiz stamme, kein erfreuliches Geschäft — zeigen und beweisen müssen, wie weit auch bürgerliche Gerichte in den Sumpf des Rechtsverbrechertums gesunken sind."
"2104",4215,344,7,"LEVI","ABGEORDNETER","KPD","Anders kann ich es nicht sagen, verehrte Anwesende. Damit steht nun eigentlich die ganze Frage so: Wo irgend diese Neuordnung der Justiz weitergeführt werden soll, so, daß sie zu einem klaren und unserem Empfinden und dem Empfinden von Millionen Deutschen entsprechenden Resultat führt, da führt sie zugleich zu der gesamten Neuordnung der gesellschaftlichen und politischen Dinge."
"2105",4217,344,7,"LEVI","ABGEORDNETER","KPD","— Das ist keine Programmrede. Ich will Ihnen nur zeigen — vielleicht versteht das auch einer, der so weit rechts sitzt wie Sie, wenn er sich anstrengt —, wie alle diese Reformen Flickwerk sind. Ich will Ihnen nur zeigen, wie heute alles Geschiebe zwischen rechts und links sich immer an der großen Frage stößt, die entschieden werden muß, welche Klasse herrschen soll."
"2106",4219,344,7,"LEVI","ABGEORDNETER","KPD","Solange Sie, meine verehrten Herren auf der rechten Seite, herrschen, — —"
"2107",4221,344,7,"LEVI","ABGEORDNETER","KPD","— Zu einem klassenlosen Staat werden wir kommen auf dem Wege, den ich Ihnen, wenn es Sie interessiert, in einem Privatissimum auseinandersetzen werde."
"2108",4223,344,7,"LEVI","ABGEORDNETER","KPD","Zu diesem klassenlosen Staat werden wir kommen. Zunächst stehen wir vor der Frage Ihrer Klassendiktatur. Von dem Standpunkte aus wundert mich eigentlich Ihr Widerstand, meine Herren, denn Sie sind sich doch der bürgerlichen Gerichte genau so sicher, wie Sie der Militärgerichte sicher sind."
"2109",4225,344,7,"LEVI","ABGEORDNETER","KPD","Also woher der Widerstand? Der Grund des Widerstandes ist ein anderer. Es ist jene Politik, die immer nur danach trachtet, alle alten Formationen des Militärkörpers aufrechtzuerhalten. Sie warten auf den Tag, wo die Zeiten von ehedem, vorn Trompetenschall und hinten Generalfeldmarschall, wiederkommen sollen."
"2110",4227,344,7,"LEVI","ABGEORDNETER","KPD","Auf den Tag lauern Sie. Und wie Sie so in jedem einzelnen sich bestreben, alle Kaders, alle Formationen wenn auch nur im Kern, aufrechtzuerhalten, damit dann, wenn Ihr Tag, auf den Sie hoffen, der Tag Ihrer Rache kommt, das Gewand schon fertig sei, so auch mit den Militärgerichten. Weil Sie das wollen, deswegen wollen Sie auch das Gewand der Militärgerichte erhalten, und weil wir Ihren Tag der Rache verabscheuen, hassen und bekämpfen, deswegen müssen wir auch das Gewand der Militärgerichte zerreissen, so gründlich, als wir es können."
"2111",4229,344,7,"LEVI","ABGEORDNETER","KPD",NA
"2112",4230,344,7,"DITTMANN","VIZEPRÄSIDENT","USPD","Das Wort hat der Herr Reichsjustizminister Dr. Heinze."
"2113",4231,344,7,"HEINZE","REICHSJUSTIZMINISTER","DVP","Der Herr Vor⸗ redner hat außerordentlich heftige Angriffe gegen die Gerichte, insbesondere auch gegen die bürgerlichen Gerichte gerichtet."
"2114",4233,344,7,"HEINZE","REICHSJUSTIZMINISTER","DVP","Er hat gesagt, daß die bürgerlichen Gerichte gesunken sint in den Sumpf des Rechtsverbrechertums."
"2115",4235,344,7,"HEINZE","REICHSJUSTIZMINISTER","DVP","Ich muß diese Angriffe auf die Gerichte auf das schärfste zurückweisen."
"2116",4237,344,7,"HEINZE","REICHSJUSTIZMINISTER","DVP","In der schweren Zeit, in der die höchsten Anforderunger an das Pflichtgefühl der Gerichte gestellt worden sind sind die Gerichte unbeirrt den Weg des Rechts gegangen Sie werden auch in Zukunft von ihm nicht abweichen Das stelle ich mit aller Bestimmtheit gegenüber dem Vorredner fest."
"2117",4239,344,7,"HEINZE","REICHSJUSTIZMINISTER","DVP",NA
"2118",4240,344,7,"DITTMANN","VIZEPRÄSIDENT","USPD","Die Debatte über Punkt 6 der Tagesordnung ist geschlossen. Der Herr Abgeordnete Waldstein hat in seiner Redebehauptet, der Herr Abgeordnete Dr. Rosenfeld habe erklärt, er, Herr Waldstein, solle sich schämen. Ich habe mir daraufhin das unkorrigierte Stenogramm kommen lassen und habe festgestellt, daß Herr Dr. Rosenfeld folgendes gesagt hat: Sie lachen, verehrter Kollege. Ich begreife nicht, wie Sie lachen können; Sie sollten sich schämen, daß solche Dinge passieren, und Sie erlauben sich, zu lachen. Meine Herren! Diese Weudung involviert eine persönliche Ansicht des Redners darüber, welche Empfindung angebrachter sei über die geschilderte Tat: Lachen oder Scham. Das ist aber keine Beleidigung des Herrn Abgeordneten Waldstein. Ich sehe mich deshalb nicht in der Lage, als Präsident gegen den Herrn Abgeordneten Dr. Rosenfeld eingreifen zu müssen. Der Herr Abgeordnete Warmuth hat in seiner Rededarauf hingewiesen, daß der Herr Abgeordnete Dr. Rosenfeld eine Wendung gegenüber dem Herrn Abgeordneten Dr. Helfferich gebraucht habe, die eine Beleidigung darstelle. Ich habe diese Wendung überhört. Ich habe mir auch in diesem Fall das Stenogramm kommen lassen. Danach hat Herr Dr. Rosenfeld in bezug auf Herrn () Dr. Helfferich gesagt: „Herr Helfferich als Helfershelfer der Mordbuben von Mechterstedt“. Ich muß erklären, daß das eine Beleidigung des Herrn Dr. Helfferich enthält und daß diese Wendung mit der Ordnung des Hauses nicht verträglich ist. Ich rufe deshalb den Herrn Abgeordneten Dr. Rosenfeld zur Ordnung."
"2119",4242,344,7,"DITTMANN","VIZEPRÄSIDENT","USPD","Es ist der Vorschlag gemacht worden, den vorliegenden Gesetzentwurf einer Kommission von 21 Mitgliedern zu überweisen. Ich bitte diejenigen Mitglieder des Hauses, die mit diesem Vorschlage einverstanden sind, sich von den Sitzen zu erheben."
"2120",4244,344,7,"DITTMANN","VIZEPRÄSIDENT","USPD","— Ich danke und stelle fest, daß die Überweisung des Gesetzentwurfs an die Kommission beschlossen ist. Meine Damen und Herren! Ich schlage Ihnen nunmehr vor, sich zu vertagen. — Es erhebt sich kein Widerspruch; die Vertagung ist beschlossen. Ich schlage vor, die nächste Sitzung abzuhalten Montag den 5. Juli, nachmittags 2 Uhr, und zwar mit der Tagesordnung: Rest der heutigen Tagesordnung. Gegen diesen Vorschlag erhebt sich kein Widerspruch; die Tagesordnung steht also fest. Ich schließe die Sitzung."
"2121",4245,344,8,"XXXXXXXX","PRESIDING OFFICER","BKF",NA
"2122",4246,344,8,"LÖBE","PRÄSIDENTEN","BKF","Präsidenten Löbe eröffnet."
"2123",4248,344,8,"LEDEBOUR","ABGEORDNETER","USPD","Ich möchte beantragen, die Kommission, die gegenwärtig nur aus 21 Mitgliedern besteht, jetzt schon auf 28 Mitglieder zu verstärken, da wir eine solche Verstärkung sowieso für die Beratung der Geschäftsordnung in Aussicht genommen haben. Diese Angelegenheit, die von allgemeinem Interesse ist, wird eine stärkere Vertretung der Fraktionen in der Kommission erforderlich machen."
"2124",4250,344,8,"KAHL","ABGEORDNETER","DVP","Ich glaube nicht, daß ein Bedürfnis besteht, die Erweiterung schon jetzt vorzunehmen. Sie war ausdrücklich nur für den Fall vorgesehen, daß eine neue Geschäftsordnung gemacht, beziehungsweise die gegenwärtige revidiert werden soll. Nun ist die gegenwärtige Frage wegen der Entschädigung der Reichstagsmitglieder eine Einzelfrage, für die eine Zusammensetzung der Kommission in der Stärke von 21 Mitgliedern vollkommen genügt. Ich bitte also, daß die allgemeine Verstärkung auf einen späteren Zeitpunkt aufgeschoben wird."
"2125",4252,344,8,"LEDEBOUR","ABGEORDNETER","USPD","Da Widerspruch dagegen erhoben wird, ziehe ich meinen Antrag zurück. Er hätte in diesem Augenblick nur Sinn, wenn kein Widerspruch erfolgt wäre."
"2126",4254,344,8,"ERKELENZ","INTERPELLANT","DDP","Die Brot⸗ versorgung im rheinisch-westfälischen Industriebezirk war seit Ende vergangenen Jahres schon in fortgesetzt größer werdende Schwierigkeiten hineingekommen. Nachdem alle Versuche, auf dem Wege des Vorstelligwerdens bei den in Frage kommenden Behörden, bei den Gemeinden, bei der Reichsgetreidestelle usw. eine durchgreifende Besserung der Brotversorgung zu erzielen, gescheitert sind, erschien es uns erforderlich, die Frage im Parlament einmal zur Besprechung zu bringen, und zwar wesentlich auch deshalb, weil die Brotversorgung in einem riesengroßen Industriegebiet natürlich von ungeheuerer politischer Bedeutung ist, und da aus der schlechten Brotversorgung, wie sie tatsächlich dort vorhanden ist, die allerbedenklichsten politischen Konsequenzen sich ergeben könnten. Ich habe schon vergangenen Samstag hier auf dem Tisch des Hauses in einer kleinen Ausstellung Ihnen das Brot, so wie es in Wirklichkeit ist, bezw. vergangene Woche war, vorgeführt. Ebenfalls hatte ich bereits im April d. J. in Form einer kleinen Anfrage bei der Regierung die Qualität sowohl als auch die Menge der Brotlieferung zur Besprechung gestellt und damals eine verhältnismäßig tröstliche Auskunft erhalten. Inzwischen sind aber die Verhältnisse immer schlechter geworden. Zum Beweise dafür trage ich Ihnen zunächst ein paar Sätze aus einem ärztlichen Gutachten vor, das der Verein der Ärzte in Düsseldorf bereits am 19. April d. J. auf Anfordern erstattet hat. Darin heißt es: Alle Ärzte wissen über zahlreiche Fälle von schwerer Erkrankung der Verdauungsorgane zu berichten, die lediglich auf den Genuß des Kriegsbrotes zurückzuführen sind. Fälle von schwerem Darmkatarrh mit Vergiftungserscheinungen haben einzelne Ärzte bei sich selber als Folge des Genusses des Brotes festgestellt. Dieses Gutachten, das, wie bemerkt, vom 19. April herrührt, ist inzwischen ergänzt worden durch eine neue Erklärung des Vereins der Düsseldorfer Ärzte vom 28. Juni d. J. Der Verein der Ärzte hat sich in einer außerordentlichen Versammlung mit der Frage der Beschaffenheit des Kriegsbrotes beschäftigt und hat dabei erklärt, daß das zurzeit in Düsseldorf perausgabte Kriegsbrot als gesundheitsschädlich zu betrachten ist. Es wurde beschlossen, dem Reichsgesundheitsamt und den entsprechenden preußischen Ministerien, der Reichsgetreidestelle usw. diese Beschlußfassung des Vereins zur Kenntnis zu bringen. Das Brot, das dort heute ausgegeben wird, enthält zum Teil überhaupt keine Bestandteile an eigentlichem Brotgetreide mehr, setzt sich bis zu 80 Prozent und noch mehr aus Streckstoffen aller Art zusammen, deren Aufschließung und Verdauung im Magen überhaupt nicht möglich ist. So, wie diese Zustände in Düsseldorf sind, sind sie ebenfalls in allen anderen Teilen des rheinisch-westfälischen Industriegebietes. Dabei muß man beachten, daß heute unter den gegenwärtigen Ernährungsverhältnissen die Brotversorgung natürlich unvergleichlich viele wichtiger ist, als sie es vor dem Kriege zu einer Zeit war, wo andere Nährstoffe noch zur Verfügung standen. Wenn ich Ihnen vorlese, was vor dem Kriege ein deutscher Marinematrose an Nahrungsmitteln zu verlangen hatte, und wenn Sie das vergleichen mit dem heutigen Lieferungszettel der Gemeinde an rationierten Nahrungsmitteln, so kommt Ihnen der Unterschied zwischen heute und früher so recht zum Bewußtsein. Der Marinesoldat hatte 1914 pro Woche und Kopf zu verlangen: 800 Gramm Rindfleisch, 750 Gramm Schweinefleisch, 800 Gramm Hammelfleisch, 750 Gramm Hülsenfrüchte, 340 Gramm Zucker, 3000 Gramm Kartoffeln, 5250 Gramm Brot, 455 Gramm Butter, 500 Gramm Mehl usw. Wenn wir damit das vergleichen, was uns heute in der Beziehung zur Verfügung steht, dann erkennen wir erst recht den Unterschied zwischen damals und heute. Auf Elberfeld wird mir zum Beispiel mitgeteilt. daß in der vorvergangenen Woche das dort verteilte Brot sich zusammensetzte aus einem Teil Roggenmehl, einem Teil Weizenmehl, vier Teilen altes Gerstenmehl, zwei Teilen Bohnenmehl und zwei Teilen Maismehl. Dabei ist es noch nicht das schlechteste Brot gewesen, sondern vierzehn Tage vorher war die Zusammensetzung auch in Elberfeld noch viel schlechter. In Essen hat der Oberbürgermeister Luther schon vor längerer Zeit in der Stadtverordnetenversammlung die Erklärung abgegeben, daß die Stadtverwaltung sich habe bemühen müssen, noch weiter wie bisher ein Gebäck zu liesern, und die Stadtverwaltung die Bevölkerung bäte, dieses Gebäck als Brot oder brotähnliches Nahrungsmittel zu sich zu nehmen und vorläufig damit sich zufrieden zu geben. Auf dieser Lage ergeben sich die allergrößten Schwierigkeiten hinsichtlich der Kohlenversorgung. Ich brauche in diesem Zusammenhange die Wichtigkeit der Kohlenversorgung für unser ganzes deutsches Wirtschastsleben nicht weiter klarzulegen. Wenn aber die Bergarbeiter, die immerhin noch etwas besser beliefert werden als andere Bevölkerungskreise, unter so schlechten Brotverhältnissen zu leiden haben, wenn sie sieben bis acht Stunden in den Gruben bleiben müssen und sich dabei im wesentlichen von einem so schlechten Brot ernähren müssen dann sinkt natürlich ihr Arbeitswille und darüber hinausgehend ihre Arbeitsfähigkeit. Mir liegt eine Zuschrift vor, die die Direktion der Zeche Helene-Amalie am 26. Juni an die Stadtverwaltung von Essen gerichtet hat. Darin teilt die Direktion im Auftrage der Belegschaft mit, daß das Brot derart ist, daß man es als mangelhaft und gesundheitsschädlich bezeichnen muß. Ein Teil der in der Menage Helenenstraße 51 wohnenden Bergarbeiter sei infolge des Brotgenusses erkrankt. Zum Schluß macht die Direktion die Mitteilung, daß die Belegschaft sich weigern werde, die üblichen Überschichten zu verfahren. Eine ähnliche Mitteilung liegt von dem Betriebsausschuß der Zeche Selzer Neuamt vor. Der Stadtverwaltung von Essen war eine Menge von 2000 Tonnen Roggen angeboten worden, die allerdings aus Ostpreußen hätten abgeholt werden müssen. Die Stadt hat sich mit der Firma Krupp in Verbindung gesetzt und hat es auf diese Weise erreicht, daß ein Dampfer zur Verfügung gestellt werden konnte, der diese 2000 Tonnen, die ausgereicht hätten, die Bevölkerung von Essen etwa 20 Tage zu ernähren, in Ostpreußen abholen sollte. Die maßgebende Stelle hat die Zustimmung zu der Verbringung dieser 2000 Tonnen Getreide verweigert, weil jetzt ein Transport auf dem Wassernicht möglich sei. Dadurch ist auch der in Aussicht genommene Weg, die Brotversorgung zu erleichtern und damit der Bergarbeiterbevölkerung besseres Brot zu verschaffen, unmöglich gemacht. Dabei muß man allerdings in Betracht ziehen, daß, wenn diese 2000 Tonnen aus Ostpreußen per Schiff hätten geholt werden müssen, ein Kostenpunkt von 480 000 Mark, also von 240 Mark pro Tonne allein, für den Trausport entstanden wäre. Im übrigen sind die Lieferungen für Getreide an die Stadt Essen zwischen 7 und 14 Tagen andauernd im Rückstande. Tatsächlich liegen also die Dinge so, daß. an der Statistik betrachtet, die Bevölkerung der Stadt Essen schon seit sieben oder vierzehn Tagen verhungert sein müßte. Ähnliche Beschwerden kommen aus Solingen. Darin heißt es, daß das von der Reichsgetreidestelle gelieferte Roggenmehl bzw. Roggenschrot die schlechte Beschoffenheit des Brotes verschulde. Der Obermeister Walter der Bäckerinnung in Neuß gibt am 18. Juni in der Sitzung der Bäckerinnung eine Erklärung ab, in der er sagt, daß fast die Hälfte der uns gelieferten Materialien aus Zusätzen bestehe, die sich zur Hühner- und 2) Schweinemast eignen mögen. aber nieht zur menschlichen Nahrung. Das gelieferte wirkliche Brotmehl sei fast durchweg verdorben, von ekelhaftem Geschmack und ekelhaftem Geruch. Ähnlich wie es im Regierungsbezirk Düsseldorf ist, wie ich an diesen einzelnen Beispielen, die bis ins Unendliche vermehrt werden könnten. dargelegt habe, oder vielleicht noch schlimmer, ist die Lage im Regierungsbezirk Arnsberg. Erlauben Sie, daß ich Ihnen die Nahrungsmittelverteilung in der Stadt Dortmund für die Woche vom 4. bis 10. Juli vorlese. In dieser vollen Woche werden von der Stadt Dortmund folgende Lebensmittel verteilt: 14 Pfund Kartoffelstärkemehl, 200 Gramm Kunstsveisefett. 1, Pfund Marmelade, 1½ Pfund Hafermehl. 100 Gramm ausländisches Schweinefleisch und Kartoffeln je nach Eingang. Das sind die Lebensmittel für die Dortmunder Bevölkerung für eine volle Woche. Der Bürgerrat der Stadt Dortmund war infolge all der Beschwerden schon vor einiger Zeit hier nach Berlin gefahren und hatte sich beschwerdeführend an die in Frage kommenden Stellen gewandt. Er kam glücklich zurück und brachte allerlei sehr schöne Versprechungen hinsichtlich der Mengen mit, die jetzt endlich geliefert werden sollten: ich habe die ganze Liste der Versprechungen hier, in der die vielen Tausend Tonnen. die angeblich geliefert werden sollten. aufgeführt sind. Natürlich war der Bürgerrat recht stolz auf seinen Erfolg, den er in Berlin erzielt hatte. Aberam folgenden Taae meldete sich die städtische Nachrichtenstelle aus Dortmund selbst in den dortigen Blättern und stellte fest, daß die dem Bürgerrat in Aussicht aestellten Mengen zum großen Teil schon verzehrt wären, infolgedessen also gar nicht mehr in Frage kommen könnten. Bei der Gelegenheit erfährt man gleichzeitig, daß im Regierungsbezirk Arnsberg die Belieferung der Gemeinden um 2 Millionen Doppelzentner Mehl rückständig ist, daß also die ganze Bevölkerung des Regierungsbezirks Arnsberg schon seit 4 Wochen verhungert sein müßte, wenn sie nur das hätte, was ihr offiziell auf dem Papier zur Verfügung gestellt ist. In der Stadtverordnetensitzung in Dortmumd am 14. Juni erklärte der Stadtrat Tschackert, man stände vielleicht in 14 Tagen gar nicht mehr vor der Frage, ob man gutes oder schlechtes Brot, sondern vor der Frage, ob man überhaupt noch Brot liefern könne. Der Stadtverordnetenvorsteher, Herr Lensing von der Zentrumspartei, bemerkte damals: Der Staatsregierung gebührt der Vorwurf, daß der wichtigste Industriebezirk nicht rechtzeitig mit Mehl versorgt wird. Unbegreiflich ist die Vertröstung auf die neue Ernte. Wenn nicht ganz schlimme Dinge geschehen sollen, muß schleunigst Abhilfe geschaffen werden. Auf Siegen, aus dem südlichen Westfalen, kommt neben der Bestätigung dessen, was ich schon in anderem Zusammenhange vorgetragen hatte, die Mitteilung, daß die Lieferungen, die von den offiziellen Stellen gemacht werden, sich in weit, weit überwiegendem Umfange auf Streklmehl, Bohnenmehl und ähnliche Dinge beziehen, die von Rechts wegen überhaupt nicht ins Brot hineingehören. Für die Zeit vom 16. Juni bis 16. Juli sind zum Beispiel dem Kreise Siegen 700 Doppelzentner Kranken-Mehl, 2110 Zentner Roggenmehl und dazu 3150 Zentner Streckmehl geliefert worden. Dabei ist das Verhältnis natürlich noch unvergleichlich viel günstiger als das, was in den Industriegebieten in der Zusammensetzung des Brotes heute zum Vorschein konunt. Im übrigen beschwert sich die Stadtgemeinde Siegen auch darüber, daß sie immer nur von der Hand in den Mund leben kann und manchmal nicht auf zwei bis drei Tage im voraus weiß, ob sie der Bevölkerung noch das erforderliche Brot zur Verfügung stellen kann. Solche Beschwerden kommen auch aus Witten. In Altena sind die Zustände so, daß, wie mir mitgeteilt worden ist, auf Marken überhaupt kein Brot mehr erhältlich ist, weil offiziell Brot und Brotmehl nicht mehr existiert. Dagegen ist es möglich, freies Brot ohne Marken zu erhalten, allerdings zu einem Preis von 7,20 Mark für 6 Pfund. Dieses Brot besteht überwiegend aus Hafermehl und Haferflocken, die natürlich ursprünglich für einen ganz anderen Zweck beschafft worden sind. Von Hagen aus wird über dieselben Schwierigkeiten berichtet. In Bochum war man drei Tage überhaupt ohne Brot."
"2127",4256,344,8,"ERKELENZ","INTERPELLANT","DDP","Damit habe ich in einer Anzahl einzelner Beispiele dargelegt, wie die Lage der Brotversorgung ist, und die Kollegen und Kolleginnen, die am Samstag hier das Brot in natura vor sich gesehen haben, wissen, was es bedeutet, wenn festgestellt wird, daß dieses Brot dort an die Bevölkerung überhaupt noch ausgegeben werden kann."
"2128",4258,344,8,"ERKELENZ","INTERPELLANT","DDP","Nun liegen ja solche Beschwerden nicht bloß aus dem rheinisch-westfälischen Industriegebiet vor. Mir liegen auch aus anderen Gegenden Deutschlands eine ganze Reihe ähnlicher Beschwerden vor. Ich habe eine solche Beschwerde der Bäckermeister in Offenbach, die erklären, daß sie in Zukunft überhaupt kein Brot mehr backen werden, wenn mehr als 10 Prozent Streckmittel zugesetzt werden. Die Leute wissen gar nicht, wie glücklich sie sind, wenn sie verlangen können, kein Brot mehr backen zu müssen, dem mehr als 10 Prozent Streckmittel 217 218 zugesetzt werden, da bei uns 90 Prozent und mehr Streckmittel dem Brot zugefügt werden dürfen. Eine ähnliche Mitteilung kommt aus Breslau, wo sich die dortige Bäckerinnung darüber beschwert, daß sie gezwungen sei, gemahlenes Dörrgemüse ins Brot zu verbacken. Ich glaube aber, zu der Feststellung berechtigt zu sein, daß alle diese Gebiete — dazu gehört auch Berlin, von wo auch viele Beschwerden vorliegen — trotzdem noch ganz unvergleichlich besser mit Brot versorgt sind als das Industriegebiet in Rheinland und Westfalen. In Düsseldorf zum Beispiel hat das Brot in den letzten Wochen nur aus 10 Prozent Grundmehl bestanden;"
"2129",4260,344,8,"ERKELENZ","INTERPELLANT","DDP","alles andere war Mischmehl. In Elberfeld wurde in der Woche vom 20. bis 26. Juni ein Brot mit folgender Mischung gebacken: 20 Prozent Gerstenmehl, 10 Prozent Haferflocken, 20 Prozent Bohnenmehl, 10 Prozent Maismehl. Dieses Maismehl stammte nebenbei gesagt von dem Mais, den der Deutsche Landwirtschaftsrat ursprünglich für die Viehfütterung gekauft hatte, und war, um mich vorsichtig auszudrücken, durchaus nicht erster Qualität. Dann bestand das Brot noch aus 30 Prozent Nachmehl, auf deutsch Kleie und 10 Prozent Kartoffelmehl. Demgegenüber veröffentlichen die Düsseldorfer Nachrichten in ihrer Aufgabe vom 3. Juli eine Zusammenstellung, die ich in allen Einzelheiten nicht vortragen will, die aber erkennen läßt, wie unvergleichlich viel besser die Brotversorgung in den anderen Teilen Deutschlands ist. Zum Beispiel in Berlin besteht die Brotzusammensetzung aus 65 Prozent Roggenmehl, aus 10 Prozent Weizenmehl, 20 Prozent Gerstenmehl und 5 Prozent anderen Mehlen. In Braunschweig besteht das Brot aus 100 Prozent Roggenmehl, in Flensburg desgleichen, in Osnabrück aus 90 Prozent Roggenmehl, in Wiesbaden aus 50 Prozent Roggenmehl und 50 Weizenmehl — also überhaupt kein Ersatzmehl."
